20000 50000
8314 12351 9382
2500 12127 4459
4506 15512 4656
8673 15536 7555
4351 12294 7150
1986 10535 8593
5592 11667 8845
2326 14146 1217
646 10672 914
5505 14817 6971
6468 18696 3317
3499 19927 1303
8965 13068 7973
8468 13552 1079
2256 18614 2214
5741 17543 7356
6259 11843 5592
3227 14192 7770
687 17219 3151
5306 10061 8300
6612 19787 3076
4434 19364 3200
6078 19194 8517
1664 11998 4384
676 15618 8526
8543 14806 1412
599 16972 1126
3256 16111 7135
6045 13996 2445
3166 13792 6405
9288 18936 67
3591 15581 8539
4572 16018 1615
2739 14098 1389
7129 13840 3923
2360 15439 2434
2357 13889 2515
2132 11492 1445
8115 11634 2298
752 10639 136
7325 18787 2312
5592 19731 5281
36 18471 7152
9478 14670 1141
4928 17652 347
8728 13840 9452
4455 11348 6390
2453 18110 5577
3345 12492 7670
5992 15674 3433
5770 17539 3962
4937 14289 3041
8438 13357 4205
5290 14438 3423
6112 16917 115
1644 15815 7852
8926 11442 1803
6248 11533 3591
1837 12559 6256
8691 14126 1142
530 16204 5201
1284 14491 204
4616 11542 9794
3569 12250 2280
1680 11632 5671
1894 15616 7063
4626 15744 8738
1342 16765 1971
3998 15049 2419
1466 18838 1005
3166 10336 1653
572 15113 1472
9651 13727 1823
9515 13514 5151
2082 13093 2451
2671 13048 5341
7626 19450 4544
4759 12288 2293
1474 11288 5726
8960 19301 3245
4007 16654 6826
6361 17015 5582
2549 11577 184
3398 10763 869
995 17979 9063
549 12339 288
2983 12013 21
2760 16980 7687
7083 19449 943
892 15888 175
5430 17678 8455
4074 11093 7829
8748 18742 3722
948 16668 5605
257 18679 4688
5851 13326 8603
8835 17637 5433
4906 12693 2870
3026 18226 6041
1216 11894 5585
7241 12716 6315
3856 17465 9222
2101 13784 8073
7751 13227 7717
851 15360 1139
5414 15941 545
7914 11325 8169
7411 12416 1705
7455 13864 8608
4686 15980 7309
3725 19934 5371
3320 19191 4806
162 12084 9213
215 14928 4854
2349 10560 419
4860 12887 453
166 15793 8767
1389 14679 2143
2673 11341 2390
3137 16799 6957
6825 19684 8950
3524 12668 1226
8335 16326 230
5482 11169 9350
1432 15511 2739
56 12542 7835
8879 13208 3303
144 11075 8289
786 13116 6641
7899 19870 5510
4677 15892 4148
6649 16039 41
720 11396 1430
898 12473 8539
9941 18152 5570
3342 14594 9587
873 14227 2129
9892 10077 6082
39 15243 4909
398 11938 6390
9500 16283 8406
3127 13232 2672
1602 15489 9193
9515 17617 287
5663 18795 8717
545 17780 9518
2222 14196 1320
8759 15871 9532
1787 11691 6258
9344 15518 4185
7418 11410 2019
4116 19077 602
9314 16654 7677
2799 11389 3138
116 15105 6891
5470 18413 4245
3169 16411 5738
5342 13967 2667
7455 13637 2246
5870 11045 2292
7591 18209 4891
9428 18951 7444
439 14305 6638
6965 17546 5719
8975 11774 5122
9404 11138 3944
7369 17674 9453
5819 13802 2550
129 16499 2500
2402 15009 6096
1655 13419 6157
6218 16843 2192
6988 15311 2911
8400 17208 1307
1119 15438 6099
6899 16224 1300
1400 17870 9701
7009 13244 3328
2611 12961 7444
2420 16001 9975
8880 11493 1161
7897 10484 3353
5340 19176 3399
7963 17602 3707
8484 18611 2495
951 16334 6308
4145 18621 8753
8850 10357 496
5571 17006 9449
8593 12794 7712
3708 17209 3639
6688 10002 6290
5215 15872 5988
9266 13595 1978
2964 14805 1589
1425 15326 8647
3587 17462 4713
3419 16496 7274
5181 14778 6821
3435 16143 571
7735 11309 4088
763 17818 4630
3940 19290 4052
4149 11445 3490
1484 11520 632
9476 12112 4809
4831 16449 7606
2461 17693 7729
3291 18137 1457
5780 10791 6985
2618 10243 1
9758 13273 5922
8462 11946 8275
7444 15909 7531
7973 19563 7390
7651 13778 8778
601 13824 3144
3529 16156 2012
65 19141 3204
3427 16037 5137
2747 15500 1165
9021 16682 7975
6946 12369 8342
6913 12132 7830
8903 17063 3431
3841 11590 8468
7479 13933 4580
2248 16716 4708
9207 14680 1240
4089 12863 6668
2190 17653 3079
7594 14461 4173
2424 14028 7097
1660 17991 5503
6283 19490 4238
6427 10190 3321
2583 10842 4298
2895 17685 583
8815 19349 3197
1477 13543 1651
9170 12393 5918
7013 13759 7029
781 16166 3884
9649 17473 4008
9651 17208 1867
2989 16029 3452
9376 15990 2870
5671 19057 5621
8431 16352 1509
1424 10258 8438
7329 18021 5055
348 10874 628
8885 19793 7298
2782 12989 5595
3902 15128 3344
2591 14536 492
7385 11727 6496
9340 12165 4864
1773 14435 2455
39 18962 426
1032 13728 555
5012 10268 9227
3686 18279 623
9075 15295 2072
7134 18268 2372
2273 18498 9801
9495 11025 662
2647 16514 6288
7178 14425 2244
381 18977 496
5753 10615 5173
5303 10153 4644
6683 12425 7063
2593 10976 3871
3465 16679 4658
5658 13047 1142
4043 13625 4668
6145 12088 9592
1258 13029 4361
6677 17514 1031
9793 18816 4624
8537 11900 2286
7037 16937 5808
6026 17775 6023
2732 10089 2051
5120 19166 1016
9083 17644 433
7156 15706 5376
3395 13222 5323
4176 13684 8473
5570 14277 6138
9785 18426 8759
4466 18794 4686
2855 11761 8818
2419 14252 8008
2452 12498 8072
5334 19370 2452
7701 17415 1534
4534 18402 3098
6325 10667 4420
3633 12185 2625
7227 17137 49
5963 13394 217
399 14990 1394
1024 15477 1704
6916 18663 7141
650 17153 1805
3668 18214 2728
7377 14522 9731
4330 19506 1545
3469 12070 9923
3752 12282 7436
5306 17499 2039
9856 11863 8576
1329 18990 2146
6248 15216 1236
3373 16176 4510
3184 10169 6459
7429 16102 6212
6350 12342 4062
5135 12311 373
8985 10846 555
50 15598 7161
891 14227 3221
8800 19682 7980
5902 17755 1677
3905 14719 3999
7944 15554 5993
5484 10257 1477
8710 11635 5323
4338 11489 8261
3938 14423 5217
5527 12821 5148
1507 13714 6229
2769 19635 4230
5432 18627 8568
975 18442 3853
7129 10239 8530
8251 14768 7483
3580 11242 1961
786 11528 1692
4278 10472 6046
1319 18291 561
5803 17661 545
536 18909 4630
7057 13295 1560
2969 11502 2401
2802 14122 8823
67 12017 429
7000 16970 943
5000 18117 8934
8535 10919 4306
411 14335 6057
8818 16864 4545
8520 18026 1360
5208 12438 6080
4158 14451 6082
7189 11478 681
4122 11053 5743
8762 17259 9991
1004 11358 2116
7965 12994 8604
1176 12266 2707
8137 17441 4530
6664 17531 3890
4883 10430 7768
8389 10806 3880
9488 15876 9042
7490 18212 8707
877 11829 1825
4329 13648 3414
7149 10848 4038
9674 10493 2658
32 12964 5568
8259 16056 3534
3052 16846 4048
966 18675 1416
9927 13471 4657
3296 15047 8601
533 18200 6158
1627 15834 2445
4774 10317 1264
209 19427 8434
4396 18538 7337
2530 12569 9684
2056 19733 1625
2641 18165 6155
44 19185 4070
4217 15867 1580
4617 15103 242
1548 15153 9252
360 16104 79
6498 13964 395
2009 10143 7613
9684 19721 3920
9670 16054 6101
1186 12069 1263
4230 10723 8679
9717 11607 4938
5778 16364 5052
4231 15981 5493
1740 10133 9504
65 11613 5868
2596 12803 7099
8531 12886 7507
8084 16019 5229
926 10083 8007
4581 11691 9686
7728 14600 3368
719 12276 9737
3075 14980 2966
5020 12134 6051
7969 15861 6873
3509 17357 3451
4027 15517 6533
5561 13115 7758
9807 15569 4576
5846 12538 9229
5337 19099 6070
6212 19839 9921
301 19701 5190
5525 14160 2578
1698 12616 4700
3404 15191 3035
3947 16711 5800
7252 16358 7082
3777 17291 4936
7942 15472 3347
2110 16032 7534
392 13099 1357
9196 18497 7464
9977 11528 4802
9704 12308 6415
6642 16122 7577
844 15779 2552
6171 14447 659
1628 16495 3801
4990 18594 2161
6723 11502 2024
9524 12670 5312
1569 12185 3333
7156 18410 5418
6302 18385 4324
692 13232 4946
7680 13359 8799
3137 13512 3948
3442 15375 8778
7194 10966 3293
6032 11524 2155
1097 10554 2186
3852 10409 7246
2251 14268 4125
5029 11308 9964
3908 13702 3671
1289 11646 2256
9603 15970 4057
817 19020 87
3467 17812 5471
76 10074 1751
2293 18061 8507
2282 18729 1629
4933 12611 3911
6407 19585 3183
5010 11045 1777
5939 16242 5406
6713 16383 2053
7921 12576 779
9503 19716 1121
4954 10331 7990
5646 18757 5340
2883 19940 1961
2167 13233 3880
7427 13259 129
4205 10826 8287
7800 16339 5096
2228 11172 1993
9622 16265 1278
2947 12740 7470
4107 16438 4434
8992 11309 7248
8589 19682 1388
4773 18329 1005
5325 12789 3464
4510 15949 2921
84 11678 5181
8684 16831 3823
3017 13926 9204
2481 16022 5954
7657 10357 6616
5202 19316 4265
5437 18681 4151
2930 13210 4646
9545 11448 8944
2992 15554 2411
1402 15677 83
6067 11317 7437
544 16085 9612
8467 18507 2497
5215 15587 8255
8760 15152 1366
1781 15803 3803
2763 15158 6287
5119 10953 6221
3917 19756 3039
5592 17094 8779
8556 12971 3571
8884 10442 657
1594 10609 9012
9681 12572 8253
217 19625 7916
5303 19065 2985
1722 18425 604
3694 11678 6032
274 11017 1136
4647 13701 5291
83 19140 4170
8528 16882 7807
6663 16902 5986
571 18142 344
4792 16674 6327
11 11364 7041
6876 13956 6362
3037 11502 4883
7201 15008 1014
6161 16693 4676
5589 19250 3175
9483 19564 2630
1012 18568 4936
7794 18114 1422
6629 10965 6391
7780 15475 5306
8484 10449 3062
666 19711 5625
1415 16795 4622
4484 18344 4184
7887 10023 4437
4510 14677 6882
7878 11617 9372
9509 19489 5065
317 11040 8700
4476 16990 6549
5232 17321 8673
2988 19929 9566
8300 15875 7338
3975 17064 2448
1725 14644 2803
3588 18696 2933
4145 16286 7099
52 10479 2505
4998 15472 1704
6291 13752 1025
7440 14299 8769
2941 18318 4965
1609 11078 5878
142 12138 4813
7796 13623 3432
5127 17205 2928
9266 14538 9887
8114 15280 6149
753 18168 1115
6394 18837 7755
4316 18744 7394
6841 10316 8937
6303 19250 5691
1652 12033 7678
7885 16176 2869
4062 13310 8119
9305 12605 8838
3650 13204 9251
1080 19638 7126
1319 11124 443
4842 17005 1292
4117 10025 5475
1012 15905 424
7300 18259 9198
5057 18984 7046
6341 12143 8392
8995 17558 6114
7713 12554 8848
6339 16805 7944
2029 10210 8552
9125 10344 4155
157 10974 4716
55 11262 3469
9498 11518 514
4420 17206 3705
1758 13944 2623
8630 18715 2490
2329 19558 3215
4497 11945 7040
7963 11971 9996
8216 15264 2291
3764 17450 5743
6628 15184 7872
2124 11195 6439
3908 17758 3442
2113 18607 7094
3145 11634 6351
1561 16679 9316
2279 10811 7391
9952 10608 4250
8702 18584 493
7476 17056 2884
6813 12502 9042
2887 14378 9459
4834 12301 6270
4573 10066 7603
1749 16098 2684
6259 10029 1910
4543 17035 506
4329 14488 9721
2070 17541 892
3893 14645 407
4977 13915 7431
4327 12573 9507
7319 11477 4342
3935 14352 3154
8664 19441 6432
9464 16933 2422
596 18103 1142
4370 14850 4526
6544 11801 2326
8594 12626 6391
3140 18205 5227
5950 14940 1350
280 16906 6476
4856 18795 3922
9391 12242 4519
5356 12595 1932
5256 12573 2665
1920 10879 7997
2629 14172 4507
8979 11589 1795
5107 18306 3502
3130 13104 7055
5777 19126 9848
3390 10461 4191
8485 11304 2286
1313 19716 4651
852 17936 4760
4510 14846 5909
6719 13968 5413
3497 10941 6620
7733 19852 6212
7178 10006 5891
3429 12277 9401
8556 10480 8836
478 10703 8296
696 10514 9267
4386 13665 5413
393 16267 9485
409 17769 9273
8110 12695 8616
9994 13223 188
8227 14425 4307
8705 16378 6175
5490 10824 3899
1525 13872 7458
378 17960 2387
2685 12011 6214
8258 10443 5132
2356 10365 9838
97 10418 3165
2543 10317 1510
1832 15902 441
8293 14768 3139
6501 12640 7498
9731 10585 6539
1558 16286 7030
6297 15168 4085
9949 16115 7697
5994 11163 2407
8962 11839 833
557 14863 7424
6780 11797 8020
3677 19493 2156
7047 19855 8695
6446 16225 3292
167 14613 7594
7862 19253 447
5680 17965 9775
9470 19076 5733
2140 16072 1649
8146 14604 5823
5561 14448 4761
5835 16958 463
3785 16451 3162
9899 15843 7771
1388 18409 620
7144 14912 7310
5821 11918 4265
8762 18995 4602
2317 12369 3650
9147 17789 8522
8295 11627 5056
7937 10249 6268
7883 17079 1050
4286 16655 5641
1344 18893 3022
4126 12826 5383
5035 10153 4289
5738 17086 7423
7470 10204 6529
1218 15218 1525
1867 16044 7509
2502 18950 7240
2990 16413 7774
3066 15724 5296
4712 15470 3151
2023 15436 3213
2406 13558 1809
4509 14262 7368
3108 12304 1555
3783 12485 5116
5566 17544 1134
1515 11979 3828
5024 16184 6846
3696 15003 6378
1730 17662 8154
9102 15525 3852
3129 10540 451
5482 17557 9484
6574 12714 9118
1233 17271 9056
91 12883 699
9369 13434 3691
6205 12552 8226
9399 14956 6298
5031 10573 9537
2811 18265 876
2743 12402 4970
7774 16887 2135
9722 19595 9022
1317 15953 3735
2302 17067 5512
3850 12414 5468
1364 13232 8223
6966 19888 5815
4380 12928 3365
6582 16860 7340
5129 13678 6856
5164 14802 5688
7331 10032 4405
1741 15307 8174
3712 13477 4315
5307 13408 2039
3530 18469 3903
7871 17252 1011
6509 16333 3666
5668 14090 1290
7288 10452 9166
7190 18492 3197
4901 12109 2462
3274 13210 8200
4984 12247 2639
1823 10003 5156
3286 12060 2355
7176 17088 6715
4880 12226 4655
5837 10835 7035
1193 12460 9721
4840 17820 7593
7927 14635 4920
49 11002 1912
3342 12174 7577
1045 17715 4313
1258 14619 9216
6429 11293 4442
6746 14008 7017
3289 16233 5851
6177 12810 8167
336 18563 5915
38 15370 6493
1433 13678 536
7916 18463 5475
308 17698 5405
5951 10008 307
2900 19057 16
2924 12717 9329
5674 11137 713
7182 19658 2642
5299 18647 6666
3785 11778 6722
2671 19202 1067
5628 14807 695
739 10414 5870
7975 16689 8472
4831 11043 1346
3404 14135 4565
3702 14810 8022
3357 11864 4788
2655 18329 7100
6141 12159 5392
464 17202 7834
411 14053 1797
8496 12736 3767
6226 19839 3933
1623 15297 6706
3901 13402 4183
6839 19610 4730
5912 18287 4576
4538 12861 574
4810 12455 8445
8658 14107 9946
8044 12304 698
186 10125 2362
4811 12623 7813
3612 15606 6577
8430 11990 5991
7279 17284 148
881 13835 2928
1929 15375 2018
7438 12939 265
9114 13981 9623
9167 12580 7874
933 14085 9664
2041 15942 923
6928 19658 2314
4072 16101 484
174 17475 5877
2280 18882 749
623 11349 2713
5518 10837 2107
2633 16554 7911
6334 10051 6928
5009 18185 5740
2815 16442 1132
5994 12133 3677
68 17834 8230
6181 10662 7054
1445 18482 5240
9269 11506 5816
3195 15762 448
8470 14792 3406
290 13540 5318
7400 19281 8053
9221 11995 588
4844 18059 3273
9485 14443 1433
8963 10964 2695
9929 12522 3698
3351 18614 9024
6980 13899 5751
8120 12266 8330
1465 17948 5955
5059 16232 892
5591 10165 74
4228 13489 2874
1209 10439 4774
3486 12779 6648
2038 13774 8944
8711 12222 9387
7879 12744 3576
3501 12108 3103
9584 11988 4834
392 14915 2058
1049 12883 9030
5461 11980 7276
8416 12296 5483
8312 11365 6841
2944 14460 1313
7229 14367 9112
7661 14096 9710
5121 14320 1809
1951 17564 4565
8569 14679 8437
5525 15964 1580
1311 12785 1672
415 11719 5439
4730 13043 1489
2030 17601 6042
4324 11271 7434
8747 15217 2546
4282 17041 7582
8690 13082 4963
5778 17086 8796
3979 18953 893
780 19846 8694
7021 14434 4039
824 16016 3444
8680 11365 8468
5817 15662 1908
6350 16312 6071
2503 12322 3982
2819 10181 2737
7550 14476 5301
8783 17970 3860
5910 16927 608
5962 12316 7470
4329 16904 3652
3257 15755 1595
6633 17980 6485
544 19039 7929
4730 19144 157
7968 16879 8888
2184 12289 1695
223 17562 7739
2655 17284 1921
736 14955 4172
3539 18551 2014
1285 13311 749
8417 10994 7663
4155 16940 9766
9793 16503 4882
7858 13571 8044
6454 10691 3903
4195 14135 7238
497 11981 8370
7057 10865 7505
5293 18823 3652
429 19777 9035
6209 12829 2577
8076 18221 8698
6859 14255 4678
1001 13481 795
3433 14772 5012
1405 16689 7046
5591 17851 3213
8112 19275 4582
6268 13833 8836
40 12199 18
3351 18701 6027
6951 13830 2927
5441 18849 3242
329 16508 6408
8652 16429 7391
4566 18944 9313
7656 10391 638
6163 18445 8092
9262 18877 2593
5695 18159 9045
4819 18961 4981
8763 19988 7087
2829 10309 1939
5091 11886 776
6390 12103 4557
9180 14999 4500
1196 15986 9689
9528 12017 7698
3781 19558 4655
1884 17749 3672
1619 19680 2284
7839 16013 4362
6049 10459 6393
7589 19590 5222
3529 18848 9833
282 10305 397
8038 18643 1406
4134 13479 655
5268 19339 5001
2786 11314 5366
5500 15271 5652
304 13623 6080
9605 15612 5621
654 17599 5505
9856 16140 4481
9541 15512 6022
7083 19732 8032
8999 11929 4976
8182 11696 9978
8402 11149 7892
9420 10511 8361
992 14229 3351
8598 14152 2320
278 17812 5964
2387 18765 5843
5434 11081 1211
648 14798 7216
1876 11657 7108
4049 14244 171
2525 14440 7373
181 15311 6783
8907 14368 4167
8187 12121 7789
1915 11410 6669
1043 15066 2376
4718 13284 9044
5365 14070 8075
5638 11044 6146
2085 19069 5498
9446 14665 5340
6609 18445 532
7049 16977 1182
3749 18417 5306
5659 18834 236
8912 14371 4678
235 15715 8407
9160 14126 1177
9018 13576 914
187 14001 6328
279 11929 3050
7476 16176 7531
1720 14208 5668
1397 19724 3117
8753 10261 8272
392 13360 4124
9934 18031 6275
6839 10301 7345
8939 15002 7819
7728 13527 1464
8598 11349 8054
4976 12468 9505
221 10247 2514
6732 14180 9919
7305 11452 8539
8033 11613 5795
3723 15484 8368
7764 18615 9801
9460 12036 1584
8058 18333 5194
6136 18015 9572
642 10446 7109
6776 18644 3688
6588 12190 4027
5439 15363 6954
4421 13748 9074
7750 14422 1040
131 12431 3337
761 16861 3023
3476 11169 8783
5556 13111 6025
6614 16080 4161
5650 10363 6714
5375 15956 252
1761 19810 4183
197 14209 8732
6591 16043 334
8294 17493 3685
1373 19089 4704
8759 13842 7943
8770 15500 8532
2333 12958 2991
9789 10488 8424
2678 13998 1192
9093 19788 7247
9910 12369 9882
9683 13877 4816
2305 10282 8152
12 12182 5584
3568 14189 1194
7266 16384 7174
5829 19553 4255
780 12543 2352
8825 10866 1770
3096 18003 3999
9503 15914 7097
2433 11028 4820
9445 10251 7527
8733 14750 4890
5290 12586 9947
7301 11227 8643
3666 14067 7358
9232 19410 4710
5401 14716 6745
4677 13084 3260
7651 18519 5803
1577 13792 1259
9977 14440 8752
6661 12210 4523
3293 11379 3318
9745 13685 7453
5293 18216 7427
3995 18571 1971
8137 16160 7698
5510 10476 6836
5150 16542 7836
3120 15105 8062
6095 13843 7948
5188 12761 497
7558 19754 4025
8554 13868 8456
1283 16377 1605
5926 10101 3779
2801 14607 6665
9471 19086 194
2950 12293 9974
3490 15443 9359
9896 19037 9466
3068 11073 7114
8436 12851 4279
2699 17718 5637
3106 19506 1816
9995 11591 9824
2574 11166 8914
6393 15141 3462
8336 10355 5083
2778 19063 6460
6267 10502 3650
3179 11956 1067
4428 12927 2790
4176 16728 581
6376 11110 3835
6277 19432 2777
7479 15339 6416
8002 14084 1203
1201 10441 1421
6477 13055 5336
1653 18033 5801
2235 18356 7580
979 16692 1762
5912 13250 5739
4094 16969 3555
6114 12091 7348
520 15782 3384
7338 16672 7457
9642 15682 4546
7197 18617 7077
8950 14275 1412
3395 19120 3633
97 13795 8570
9034 16517 8215
5484 14792 7052
2702 17883 3116
3942 15059 2779
8726 12671 3858
6194 12944 5368
7723 19755 8980
4215 19679 6323
4590 16152 2295
8180 11053 8174
8484 17356 6243
4907 11458 6729
6347 19575 5893
5379 16026 9040
5365 13430 4798
3279 15334 4042
4051 14163 880
6465 10884 7836
8974 13724 1647
8853 15906 106
3105 17567 2101
7854 13089 3927
5819 16444 1497
4323 19237 2273
5582 17214 5408
268 13008 2029
9275 17196 3085
4205 18311 3319
5857 11996 3175
8675 10440 8864
3254 10997 6787
9655 13111 1877
5593 14125 632
8010 19637 6964
2624 17431 7261
1683 14263 6449
7203 17021 9365
108 15940 7036
8050 16449 1053
4106 14845 6782
3822 12652 8104
730 19159 8043
272 16323 9934
9201 16155 8694
4403 18541 5882
5418 15147 850
5870 12586 5992
2530 18247 7437
7210 13938 9575
6324 14350 2843
9924 18591 5844
8381 11629 1516
6655 17103 3140
2269 10182 4823
378 10533 1751
9474 12248 2687
7499 18481 6089
4458 17589 8353
3925 13813 9636
8245 16296 3715
263 18946 8530
3467 15824 4503
7415 15567 1713
343 18870 8903
1251 17924 9959
3258 11750 3497
3710 15336 7475
7044 15580 6150
2045 14478 8772
2182 12389 7016
283 15795 4141
2149 15704 5686
228 18654 9564
1112 12432 3126
5371 19109 3386
9802 17832 5305
3459 12276 1807
8250 14469 9437
6811 10689 964
8316 19576 2838
4499 17440 1027
6759 12930 7253
2189 11188 7173
5030 15822 4810
5089 12640 5334
6379 18223 6063
3999 18759 4339
6328 18287 265
9798 12001 538
2463 16511 9968
68 10087 9008
159 14675 2355
9884 15273 6899
7497 11447 9364
2867 13338 7798
5739 15676 9597
5558 12118 2306
1431 10984 3912
403 12600 6649
5093 14525 4309
592 17342 3676
5134 15921 3547
7313 12460 3823
7363 11310 4297
7550 12379 3917
6907 19861 5913
5153 18334 4274
7411 12036 5581
2632 15273 7007
7789 12484 6700
6328 15686 8877
8489 17814 4719
6698 14902 3168
1205 15165 1240
4611 13528 8797
847 17682 4658
1185 18142 1032
1428 13160 1562
9129 10254 5862
399 13750 3755
3945 11866 3855
5271 15802 6374
4739 12318 6718
1782 15107 4339
7468 11084 6165
8249 11609 3476
4917 19281 2111
992 17589 3361
4124 10992 5060
5533 17607 1997
3677 12037 4221
8675 18918 5707
7114 19097 4905
4287 18355 1886
1952 14009 8303
3698 14281 7506
1398 11694 9145
4335 19538 9409
7181 12987 578
2999 12507 9599
6654 11176 4215
1041 11972 3819
5042 16423 2592
789 18636 9382
6603 12386 1594
6315 13067 9103
1347 12661 936
1617 13236 909
1694 12885 3267
8292 15646 8437
3265 19591 623
5636 14025 9089
2 15542 965
7534 19011 8783
